id,num_sold
230130,156.96577706727575
230131,863.1843428834302
230132,706.4717709334614
230133,380.43525503435944
230134,446.2185384997426
230135,274.6723789484487
230136,1738.1673441339594
230137,1429.0153327884905
230138,784.49966722771
230139,895.6511253015234
230140,322.42640450176185
230141,2055.009957518908
230142,1698.5934604665215
230143,947.8066716893061
230144,1080.9558164642135
230145,144.20307323918402
230146,899.0651429099821
230147,743.7445414326564
230148,398.7786108349964
230149,463.8394407039637
230150,282.09073138226006
230151,1818.0426604320012
230152,1486.6187067068702
230153,823.9834586741529
230154,931.0834869355238
230155,332.21122184274634
230156,2132.642751491434
230157,1745.5125324559385
230158,982.3081811690378
230159,1112.2026174859502
230160,100.79475279678638
230161,626.0868392292039
230162,511.5818307164911
230163,280.7676035812609
230164,327.41983617233814
230165,209.37080417432514
230166,1303.6882950800878
230167,1046.3298160633315
230168,590.6922382300738
230169,685.2987013386655
230170,245.16330066035476
230171,1556.4225032280478
230172,1247.9860553153867
230173,711.2322220104029
230174,815.9451112599638
230175,9.683195196514825
230176,26.57028154973375
230177,21.60047309216836
230178,11.249686145664668
230179,13.200519316324511
230180,8.121036832362808
230181,54.54540947666081
230182,44.36746751573868
230183,23.733469087355203
230184,27.652578818941393
230185,10.06603118257667
230186,65.19184003400412
230187,53.03486112392605
230188,28.756080293158625
230189,33.38959698832274
230190,221.01603677361777
230191,1406.5313386560813
230192,1160.0193231846888
230193,632.0373614280226
230194,752.5262327234583
230195,456.978883163002
230196,2899.302955685075
230197,2368.8914902353963
230198,1307.1191046168915
230199,1522.1407195500262
230200,541.9308075850985
230201,3426.6371874339407
230202,2811.3882036929103
230203,1548.6563165377634
230204,1819.9250582865957
230205,175.43666988066641
230206,1127.1622101856228
230207,917.8455069812456
230208,478.7904475901361
230209,584.2080258346168
230210,347.5805105907447
230211,2242.9156382500714
230212,1868.6165290859035
230213,981.105649930311
230214,1184.46952441016
230215,423.662669231464
230216,2645.453428792822
230217,2186.900993545389
230218,1180.5430522981158
230219,1418.8136738077756
230220,118.42378518083336
230221,673.6993496710127
230222,567.4106620828999
230223,304.0312168203887
230224,357.53277498686384
230225,217.91941632938023
230226,1344.792982239041
230227,1147.2369456921392
230228,614.2382631331158
230229,730.9208789852846
230230,240.15440495840718
230231,1596.648816880474
230232,1354.2342896839014
230233,732.0450927029232
230234,865.9347028496527
230235,107.68744718058842
230236,692.6638535835083
230237,578.1408864426779
230238,316.23559510471057
230239,380.29697815387306
230240,221.83849668869112
230241,1386.9770922452262
230242,1142.0013696518024
230243,622.5536292572866
230244,749.6811604488744
230245,261.2172257460376
230246,1643.7432454709533
230247,1360.0617452891233
230248,752.1620955563676
230249,909.1994246239883
230250,77.47775686753677
230251,487.8668738833603
230252,415.0229422663042
230253,223.08910533803314
230254,271.80907674461145
230255,161.63553399136566
230256,976.7062801074915
230257,810.2036564798666
230258,445.590515512849
230259,536.6543476385501
230260,190.4655577068017
230261,1157.5932225963186
230262,964.2847956607987
230263,531.4915811188304
230264,639.867000205077
230265,7.588123292934263
230266,21.196282740860568
230267,17.78718035508206
230268,9.248332396144061
230269,10.730039950824214
230270,6.596448744895565
230271,42.54683316890449
230272,35.7355166835232
230273,19.353239695640575
230274,22.585245948395354
230275,7.636406751061934
230276,51.485815445319375
230277,42.55336695166554
230278,23.279306496620297
230279,27.429971298831564
230280,171.23093038567328
230281,1100.7411997288027
230282,901.0341082975942
230283,496.22051179595127
230284,603.1985749727606
230285,351.8469602359104
230286,2232.3800924298025
230287,1799.6771929980648
230288,975.7974002230934
230289,1189.6489932656261
230290,421.41650032919597
230291,2647.3329386515743
230292,2162.6947350861474
230293,1176.6518100670817
230294,1423.0446425606087
230295,135.90099991264015
230296,877.3347846294738
230297,723.5287106640476
230298,391.5113904833162
230299,470.7076366641683
230300,269.0007129440337
230301,1684.7344330569483
230302,1414.417046921063
230303,777.2583252570425
230304,945.8167285783359
230305,304.9105116282558
230306,2035.9789055030033
230307,1675.0293138494942
230308,926.5113960722864
230309,1116.9684013054587
230310,118.42006991986031
230311,655.9012088757592
230312,542.3200998967396
230313,292.00854541150653
230314,356.2674658376776
230315,214.32930476157145
230316,1328.9303577563753
230317,1090.471407793711
230318,590.4313815224145
230319,712.0738895624431
230320,248.7675392111614
230321,1552.892947541956
230322,1285.531657735464
230323,695.810090570092
230324,844.7436889552899
230325,107.7628840508363
230326,687.8163952329865
230327,565.583486860246
230328,305.70483817503805
230329,371.71320414720765
230330,213.66030672647378
230331,1367.316182579693
230332,1112.8433410857328
230333,611.9163033310705
230334,736.7563346275267
230335,252.6047523749178
230336,1613.8691602106824
