id,num_sold
230130,201.57439924568905
230131,832.605090847025
230132,679.4449560919501
230133,391.2424234205581
230134,485.6521479839183
230135,278.1620990166165
230136,1693.0288434305885
230137,1371.4017176979878
230138,790.4769839251138
230139,1012.7297963404752
230140,302.1139321567215
230141,1974.4212472716072
230142,1595.5340770760276
230143,898.7127609381176
230144,1113.605056864927
230145,180.47099514097945
230146,866.4392520690061
230147,690.1626431325175
230148,389.5259884649612
230149,487.2223207557298
230150,281.9391827115513
230151,1786.5914577522972
230152,1411.8402654284337
230153,844.0514363513984
230154,1038.0998691187897
230155,318.7979529814519
230156,2087.7250671365955
230157,1647.2116442898014
230158,962.4201286563374
230159,1155.4019686111906
230160,112.94205370896532
230161,610.3434950018026
230162,506.3649120161034
230163,272.8847017509587
230164,341.79263732560946
230165,212.97938751966728
230166,1256.7384440580108
230167,1048.0568076127863
230168,576.3738252965458
230169,690.8446670698657
230170,214.94753122308327
230171,1360.9710857810178
230172,1206.5750725807347
230173,656.6390240302034
230174,808.556223254437
230175,24.035942718172805
230176,28.2971367666222
230177,24.335860011885305
230178,13.998922878662484
230179,14.053197616497414
230180,29.23731869437768
230181,85.77747857362999
230182,74.05565903873219
230183,61.08123086185231
230184,49.52833281249775
230185,15.494282174641626
230186,62.56789073140396
230187,55.153545183847086
230188,32.48084321410431
230189,31.097539333412783
230190,199.6644426936008
230191,1316.0748440500074
230192,1102.061327447901
230193,586.2861832657553
230194,759.5072829255558
230195,467.7494563141562
230196,2845.069863645146
230197,2224.541272297288
230198,1212.1408292183378
230199,1610.6961426118114
230200,503.3448975885011
230201,3360.195260105441
230202,2714.493209777186
230203,1456.050094706724
230204,1881.1173018494344
230205,181.0485481524564
230206,1340.5705138275125
230207,1156.5594926604726
230208,489.3010842804987
230209,651.0576282371957
230210,401.4143222735919
230211,2311.0050991156795
230212,2005.077147153924
230213,1043.3540849152678
230214,1339.8928322706097
230215,461.3081148357786
230216,2819.7151019254425
230217,2242.4924370625718
230218,1128.292871957431
230219,1579.8136034214594
230220,145.30736568362488
230221,703.90711641104
230222,548.9833423809804
230223,322.406613589982
230224,395.7118079827823
230225,236.37225541637315
230226,1413.9793602542677
230227,1135.924909366081
230228,634.3359757939078
230229,837.6259165981509
230230,245.07819406853093
230231,1698.2619665840366
230232,1342.5636557878652
230233,780.7328880557515
230234,983.3658284673191
230235,131.31101628930344
230236,740.4988447555996
230237,565.724466936449
230238,322.07353112266435
230239,396.4020779559113
230240,242.03697038606776
230241,1529.284490713636
230242,1199.9844671616056
230243,685.6042827570535
230244,857.0920901352264
230245,260.2782248722113
230246,1810.0372608879304
230247,1391.446042114655
230248,828.1488029190995
230249,1003.5533343085744
230250,83.42827023916914
230251,513.1897351870037
230252,406.9068785438038
230253,234.35482536048664
230254,285.3180732706286
230255,177.18766144827975
230256,1051.527374217073
230257,882.5783487835623
230258,459.9729573035337
230259,569.3632609679088
230260,186.63607898333143
230261,1180.6367751152911
230262,1033.619895836125
230263,566.8673451522089
230264,701.4676557460524
230265,18.613502977202074
230266,40.222963718483584
230267,29.36809505314602
230268,17.664829337755577
230269,12.578409263650316
230270,24.79907686428203
230271,77.48035999552383
230272,53.19405580849423
230273,39.78932683707251
230274,23.873680164823668
230275,11.89214078501834
230276,76.87954562694802
230277,75.29626698211803
230278,51.87932014257683
230279,40.07025681228413
230280,161.93120886177792
230281,1097.2197764793136
230282,922.241765415082
230283,527.3114348778225
230284,644.1315863446988
230285,372.94275530592574
230286,2179.076588088433
230287,1700.8984298554906
230288,984.7709391245344
230289,1325.989255172918
230290,409.1780411058761
230291,2864.860339281867
230292,2147.478188508908
230293,1224.4824273491004
230294,1559.3036325553155
230295,157.0981333235003
230296,1183.1786238232353
230297,999.5574788132408
230298,447.4092750644967
230299,552.2015917769357
230300,362.4486297609009
230301,1952.2839442433517
230302,1696.297667203257
230303,871.8177410660036
230304,1126.8558661786565
230305,415.0457934641935
230306,2420.986597833941
230307,1914.3004779310625
230308,953.1771241000578
230309,1364.53202196003
230310,138.89351776034607
230311,697.4932684877612
230312,549.1604960838057
230313,322.613034931729
230314,395.9182293245293
230315,230.4214329438008
230316,1408.0285377816954
230317,1135.924909366081
230318,634.3359757939078
230319,837.6259165981509
230320,243.3703627118565
230321,1698.2619665840366
230322,1336.6128333152928
230323,774.7820655831791
230324,977.4150059947468
230325,124.89716836602464
230326,734.0849968323208
230327,565.9016206392743
230328,322.2799524644114
230329,396.3887519666649
230330,236.08614791349544
230331,1523.3336682410636
230332,1199.9844671616056
230333,685.6042827570535
230334,857.0920901352264
230335,258.5703935155369
